wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-836,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-686,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-692,0,0,0.12669402360916138,Good,2025-08-11 17:18:52.671
Wafer-694,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-703,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-790,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-926,0,0,0.017693068832159042,Good,2025-08-11 17:18:52.671
Wafer-1059,0,0,0.07086364179849625,Good,2025-08-11 17:18:52.671
Wafer-1084,0,0,0.07473400980234146,Good,2025-08-11 17:18:52.671
Wafer-906,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-914,2,0,0.12,Good,2025-08-11 17:18:52.671
Wafer-838,1,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-856,0,0,0.027314933016896248,Good,2025-08-11 17:18:52.671
Wafer-858,0,0,0.07149391621351242,Good,2025-08-11 17:18:52.671
Wafer-892,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-917,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-820,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-821,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-878,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-898,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-792,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-920,0,0,0.04607768729329109,Good,2025-08-11 17:18:52.671
Wafer-949,0,0,0.05117979645729065,Good,2025-08-11 17:18:52.671
Wafer-956,0,0,0.05141450837254524,Good,2025-08-11 17:18:52.671
Wafer-1105,0,0,0.0377899594604969,Good,2025-08-11 17:18:52.671
Wafer-1133,0,0,0.014158828184008598,Good,2025-08-11 17:18:52.671
Wafer-1005,0,0,0.1748427301645279,Good,2025-08-11 17:18:52.671
Wafer-964,0,0,0.015018359757959843,Good,2025-08-11 17:18:52.671
Wafer-875,0,0,0.03995789587497711,Good,2025-08-11 17:18:52.671
Wafer-1407,0,0,0.04288071021437645,Good,2025-08-11 17:18:52.671
Wafer-1350,2,0,0.13,Good,2025-08-11 17:18:52.671
Wafer-770,0,0,0.25668710470199585,Bad,2025-08-11 17:18:52.671
Wafer-776,0,0,0.06945353746414185,Good,2025-08-11 17:18:52.671
Wafer-1006,0,0,0.026790954172611237,Good,2025-08-11 17:18:52.671
Wafer-1061,0,0,0.035189881920814514,Good,2025-08-11 17:18:52.671
Wafer-1089,0,0,0.03618330508470535,Good,2025-08-11 17:18:52.671
Wafer-1520,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1146,0,0,0.09370537847280502,Good,2025-08-11 17:18:52.671
Wafer-1234,0,0,0.057463884353637695,Good,2025-08-11 17:18:52.671
Wafer-1024,0,0,0.10940490663051605,Good,2025-08-11 17:18:52.671
Wafer-1031,0,0,0.1309598833322525,Good,2025-08-11 17:18:52.671
Wafer-1043,0,0,0.1787986010313034,Good,2025-08-11 17:18:52.671
Wafer-1077,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-705,0,0,0.10647638887166977,Good,2025-08-11 17:18:52.671
Wafer-722,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-728,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-742,0,0,0.04034968465566635,Good,2025-08-11 17:18:52.671
Wafer-749,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-855,0,0,0.07314296066761017,Good,2025-08-11 17:18:52.671
Wafer-1110,0,0,0.11878133565187454,Good,2025-08-11 17:18:52.671
Wafer-707,0,0,0.15197186172008514,Good,2025-08-11 17:18:52.671
Wafer-708,0,0,0.1988377720117569,Good,2025-08-11 17:18:52.671
Wafer-709,1,0,0.13,Good,2025-08-11 17:18:52.671
Wafer-1026,0,0,0.09630753099918365,Good,2025-08-11 17:18:52.671
Wafer-1004,0,0,0.07347766309976578,Good,2025-08-11 17:18:52.671
Wafer-1033,0,1,0.8635669946670532,Bad,2025-08-11 17:18:52.671
Wafer-1034,0,0,0.2213819921016693,Bad,2025-08-11 17:18:52.671
Wafer-1072,0,0,0.036945492029190063,Good,2025-08-11 17:18:52.671
Wafer-1183,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1214,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-1229,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1241,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1288,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1152,0,0,0.03134443983435631,Good,2025-08-11 17:18:52.671
Wafer-1292,0,0,0.10774722695350647,Good,2025-08-11 17:18:52.671
Wafer-1037,0,0,0.0276970062404871,Good,2025-08-11 17:18:52.671
Wafer-1039,0,0,0.023930110037326813,Good,2025-08-11 17:18:52.671
Wafer-1042,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1121,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1153,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1166,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1170,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1177,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-1530,0,0,0.023120922967791557,Good,2025-08-11 17:18:52.671
Wafer-1537,0,0,0.07964295148849487,Good,2025-08-11 17:18:52.671
Wafer-1487,0,0,0.03380013257265091,Good,2025-08-11 17:18:52.671
Wafer-1333,0,0,0.055515412241220474,Good,2025-08-11 17:18:52.671
Wafer-1310,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1191,0,0,0.022570069879293442,Good,2025-08-11 17:18:52.671
Wafer-1232,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1056,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1070,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1091,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1124,0,0,0.15954944491386414,Good,2025-08-11 17:18:52.671
Wafer-1212,2,1,0.52,Bad,2025-08-11 17:18:52.671
Wafer-1256,0,0,0.01648653671145439,Good,2025-08-11 17:18:52.671
Wafer-1449,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1457,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1479,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-739,0,0,0.2755023241043091,Bad,2025-08-11 17:18:52.671
Wafer-757,0,0,0.2584240436553955,Bad,2025-08-11 17:18:52.671
Wafer-764,0,0,0.09256936609745026,Good,2025-08-11 17:18:52.671
Wafer-775,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-788,0,0,0.15363024175167084,Good,2025-08-11 17:18:52.671
Wafer-966,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-803,0,0,0.06764176487922668,Good,2025-08-11 17:18:52.671
Wafer-811,0,0,0.11678294837474823,Good,2025-08-11 17:18:52.671
Wafer-826,0,0,0.040798284113407135,Good,2025-08-11 17:18:52.671
Wafer-777,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1408,0,0,0.019764801487326622,Good,2025-08-11 17:18:52.671
Wafer-1437,0,0,0.01026218757033348,Good,2025-08-11 17:18:52.671
Wafer-1378,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-901,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-928,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-953,0,0,0.028775515034794807,Good,2025-08-11 17:18:52.671
Wafer-954,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-873,1,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-880,1,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-975,0,0,0.037114217877388,Good,2025-08-11 17:18:52.671
Wafer-976,0,0,0.09615837037563324,Good,2025-08-11 17:18:52.671
Wafer-847,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-857,0,0,0.044625863432884216,Good,2025-08-11 17:18:52.671
Wafer-866,0,0,0.06168612837791443,Good,2025-08-11 17:18:52.671
Wafer-1200,0,0,0.01573503576219082,Good,2025-08-11 17:18:52.671
Wafer-1271,0,0,0.08879189938306808,Good,2025-08-11 17:18:52.671
Wafer-1287,0,0,0.036399755626916885,Good,2025-08-11 17:18:52.671
Wafer-1289,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1062,0,0,0.02944342792034149,Good,2025-08-11 17:18:52.671
Wafer-1066,0,0,0.02835720032453537,Good,2025-08-11 17:18:52.671
Wafer-1418,0,0,0.07622039318084717,Good,2025-08-11 17:18:52.671
Wafer-1460,0,0,0.026523234322667122,Good,2025-08-11 17:18:52.671
Wafer-1394,0,0,0.02401851862668991,Good,2025-08-11 17:18:52.671
Wafer-1405,0,0,0.03837500140070915,Good,2025-08-11 17:18:52.671
Wafer-1511,0,0,0.09827949106693268,Good,2025-08-11 17:18:52.671
Wafer-1305,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1018,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1023,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1053,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-903,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-995,2,0,0.12,Good,2025-08-11 17:18:52.671
Wafer-1107,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1131,0,0,0.032810330390930176,Good,2025-08-11 17:18:52.671
Wafer-1019,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1040,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1431,0,0,0.037972159683704376,Good,2025-08-11 17:18:52.671
Wafer-1301,0,0,0.08432312309741974,Good,2025-08-11 17:18:52.671
Wafer-1315,0,0,0.2451992630958557,Bad,2025-08-11 17:18:52.671
Wafer-1356,0,0,0.07277601957321167,Good,2025-08-11 17:18:52.671
Wafer-1379,0,0,0.12875232100486755,Good,2025-08-11 17:18:52.671
Wafer-1257,0,0,0.034271031618118286,Good,2025-08-11 17:18:52.671
Wafer-1278,0,0,0.023440521210432053,Good,2025-08-11 17:18:52.671
Wafer-1429,0,0,0.01903401128947735,Good,2025-08-11 17:18:52.671
Wafer-1162,0,0,0.03753093630075455,Good,2025-08-11 17:18:52.671
Wafer-1280,0,0,0.07874028384685516,Good,2025-08-11 17:18:52.671
Wafer-1032,0,0,0.10774362832307816,Good,2025-08-11 17:18:52.671
Wafer-645,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-774,0,0,0.05631544440984726,Good,2025-08-11 17:18:52.671
Wafer-779,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1512,0,0,0.15763679146766663,Good,2025-08-11 17:18:52.671
Wafer-1528,0,0,0.051469072699546814,Good,2025-08-11 17:18:52.671
Wafer-1441,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1383,0,0,0.0484275184571743,Good,2025-08-11 17:18:52.671
Wafer-1309,0,0,0.03537136688828468,Good,2025-08-11 17:18:52.671
Wafer-1311,0,0,0.1595352590084076,Good,2025-08-11 17:18:52.671
Wafer-1328,0,0,0.07052189111709595,Good,2025-08-11 17:18:52.671
Wafer-1336,0,1,0.9022351503372192,Bad,2025-08-11 17:18:52.671
Wafer-1339,0,0,0.04085305705666542,Good,2025-08-11 17:18:52.671
Wafer-1340,1,0,0.13,Good,2025-08-11 17:18:52.671
Wafer-1103,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1145,0,0,0.1633981168270111,Good,2025-08-11 17:18:52.671
Wafer-1213,1,1,0.68,Bad,2025-08-11 17:18:52.671
Wafer-1273,1,0,0.1,Good,2025-08-11 17:18:52.671
Wafer-1051,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1100,0,0,0.019706450402736664,Good,2025-08-11 17:18:52.671
Wafer-1459,0,0,0.020627032965421677,Good,2025-08-11 17:18:52.671
Wafer-1496,0,0,0.04276060312986374,Good,2025-08-11 17:18:52.671
Wafer-909,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-967,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-818,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-864,0,0,0.06220667436718941,Good,2025-08-11 17:18:52.671
Wafer-868,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-711,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-717,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-738,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-751,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-762,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-780,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1446,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1330,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1396,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1237,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1263,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1296,0,0,0.06128577142953873,Good,2025-08-11 17:18:52.671
Wafer-1299,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-815,0,0,0.20867779850959778,Bad,2025-08-11 17:18:52.671
Wafer-737,0,0,0.041833359748125076,Good,2025-08-11 17:18:52.671
Wafer-778,0,0,0.07420162111520767,Good,2025-08-11 17:18:52.671
Wafer-816,0,0,0.47785136103630066,Bad,2025-08-11 17:18:52.671
Wafer-894,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-754,0,0,0.1412801742553711,Good,2025-08-11 17:18:52.671
Wafer-782,0,0,0.2649626135826111,Bad,2025-08-11 17:18:52.671
Wafer-783,0,0,0.1925613135099411,Good,2025-08-11 17:18:52.671
Wafer-784,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-787,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1423,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1425,0,0,0.01694069430232048,Good,2025-08-11 17:18:52.671
Wafer-1426,0,0,0.01466023176908493,Good,2025-08-11 17:18:52.671
Wafer-1428,0,0,0.009832696989178658,Good,2025-08-11 17:18:52.671
Wafer-1387,0,0,0.040931586176157,Good,2025-08-11 17:18:52.671
Wafer-1392,0,0,0.025061780586838722,Good,2025-08-11 17:18:52.671
Wafer-1506,0,0,0.08108338713645935,Good,2025-08-11 17:18:52.671
Wafer-1452,0,0,0.13236039876937866,Good,2025-08-11 17:18:52.671
Wafer-1104,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1227,0,0,0.025701113045215607,Good,2025-08-11 17:18:52.671
Wafer-1076,0,0,0.06505349278450012,Good,2025-08-11 17:18:52.671
Wafer-1455,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-808,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-748,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-750,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-756,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-761,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-786,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1473,0,0,0.006933931726962328,Good,2025-08-11 17:18:52.671
Wafer-1475,0,0,0.0084877023473382,Good,2025-08-11 17:18:52.671
Wafer-1536,0,0,0.03183148801326752,Good,2025-08-11 17:18:52.671
Wafer-1443,0,0,0.028670815750956535,Good,2025-08-11 17:18:52.671
Wafer-1444,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1467,0,0,0.01758706197142601,Good,2025-08-11 17:18:52.671
Wafer-1393,0,0,0.0580265186727047,Good,2025-08-11 17:18:52.671
Wafer-951,0,0,0.03836393356323242,Good,2025-08-11 17:18:52.671
Wafer-883,0,0,0.08618994057178497,Good,2025-08-11 17:18:52.671
Wafer-910,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-930,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-938,0,0,0.019360149279236794,Good,2025-08-11 17:18:52.671
Wafer-962,0,0,0.11136846989393234,Good,2025-08-11 17:18:52.671
Wafer-981,0,0,0.10597914457321167,Good,2025-08-11 17:18:52.671
Wafer-876,1,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-1295,1,1,0.59,Bad,2025-08-11 17:18:52.671
Wafer-1518,0,0,0.030415501445531845,Good,2025-08-11 17:18:52.671
Wafer-1533,0,0,0.040914323180913925,Good,2025-08-11 17:18:52.671
Wafer-1468,0,0,0.04152530059218407,Good,2025-08-11 17:18:52.671
Wafer-1493,0,0,0.0888894572854042,Good,2025-08-11 17:18:52.671
Wafer-1316,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1322,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1343,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1359,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1364,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1370,0,0,0.008337154053151608,Good,2025-08-11 17:18:52.671
Wafer-713,0,0,0.03307172656059265,Good,2025-08-11 17:18:52.671
Wafer-716,0,0,0.24810515344142914,Bad,2025-08-11 17:18:52.671
Wafer-720,0,0,0.24281619489192963,Bad,2025-08-11 17:18:52.671
Wafer-721,0,0,0.03128136321902275,Good,2025-08-11 17:18:52.671
Wafer-812,0,0,0.09495843201875687,Good,2025-08-11 17:18:52.671
Wafer-814,0,0,0.10251292586326599,Good,2025-08-11 17:18:52.671
Wafer-823,0,0,0.048150353133678436,Good,2025-08-11 17:18:52.671
Wafer-795,0,0,0.09817395359277725,Good,2025-08-11 17:18:52.671
Wafer-1529,0,0,0.028810126706957817,Good,2025-08-11 17:18:52.671
Wafer-829,0,0,0.03703826293349266,Good,2025-08-11 17:18:52.671
Wafer-830,0,0,0.08367989212274551,Good,2025-08-11 17:18:52.671
Wafer-833,0,0,0.04134692996740341,Good,2025-08-11 17:18:52.671
Wafer-1317,0,0,0.029874542728066444,Good,2025-08-11 17:18:52.671
Wafer-1329,0,0,0.04160254821181297,Good,2025-08-11 17:18:52.671
Wafer-1332,0,0,0.29283595085144043,Bad,2025-08-11 17:18:52.671
Wafer-1185,0,0,0.423466295003891,Bad,2025-08-11 17:18:52.671
Wafer-1199,0,0,0.013394380919635296,Good,2025-08-11 17:18:52.671
Wafer-1242,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-1275,0,0,0.07675677537918091,Good,2025-08-11 17:18:52.671
Wafer-1388,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1399,0,0,0.01063544861972332,Good,2025-08-11 17:18:52.671
Wafer-1135,0,0,0.015320849604904652,Good,2025-08-11 17:18:52.671
Wafer-1148,0,0,0.018933549523353577,Good,2025-08-11 17:18:52.671
Wafer-1150,0,0,0.10545706003904343,Good,2025-08-11 17:18:52.671
Wafer-1188,0,0,0.10141900181770325,Good,2025-08-11 17:18:52.671
Wafer-1205,0,0,0.09289145469665527,Good,2025-08-11 17:18:52.671
Wafer-1404,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1472,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1351,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1363,0,0,0.035176146775484085,Good,2025-08-11 17:18:52.671
Wafer-1151,0,0,0.07428880035877228,Good,2025-08-11 17:18:52.671
Wafer-1178,0,0,0.03029606118798256,Good,2025-08-11 17:18:52.671
Wafer-1180,0,0,0.04489470273256302,Good,2025-08-11 17:18:52.671
Wafer-1194,0,0,0.10978755354881287,Good,2025-08-11 17:18:52.671
Wafer-905,0,0,0.028346149250864983,Good,2025-08-11 17:18:52.671
Wafer-863,0,0,0.06502924114465714,Good,2025-08-11 17:18:52.671
Wafer-886,0,0,0.025697119534015656,Good,2025-08-11 17:18:52.671
Wafer-887,0,0,0.021831100806593895,Good,2025-08-11 17:18:52.671
Wafer-888,0,0,0.028648722916841507,Good,2025-08-11 17:18:52.671
Wafer-889,0,0,0.02300107292830944,Good,2025-08-11 17:18:52.671
Wafer-1421,0,0,0.13897454738616943,Good,2025-08-11 17:18:52.671
Wafer-1126,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1255,0,0,0.18983009457588196,Good,2025-08-11 17:18:52.671
Wafer-1279,0,0,0.044262632727622986,Good,2025-08-11 17:18:52.671
Wafer-1284,0,0,0.0950036272406578,Good,2025-08-11 17:18:52.671
Wafer-1298,0,1,0.9204009771347046,Bad,2025-08-11 17:18:52.671
Wafer-1300,0,1,0.9084728956222534,Bad,2025-08-11 17:18:52.671
Wafer-1503,0,0,0.011417693458497524,Good,2025-08-11 17:18:52.671
Wafer-1440,0,0,0.20413070917129517,Bad,2025-08-11 17:18:52.671
Wafer-1142,0,0,0.05503161996603012,Good,2025-08-11 17:18:52.671
Wafer-1218,0,0,0.02629951573908329,Good,2025-08-11 17:18:52.671
Wafer-1245,0,0,0.04982706159353256,Good,2025-08-11 17:18:52.671
Wafer-1264,0,0,0.12841388583183289,Good,2025-08-11 17:18:52.671
Wafer-1291,0,0,0.02743048407137394,Good,2025-08-11 17:18:52.671
Wafer-731,0,0,0.07288417965173721,Good,2025-08-11 17:18:52.671
Wafer-733,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-734,0,0,0.1072784811258316,Good,2025-08-11 17:18:52.671
Wafer-735,0,0,0.1426183581352234,Good,2025-08-11 17:18:52.671
Wafer-743,0,0,0.25144317746162415,Bad,2025-08-11 17:18:52.671
Wafer-746,0,0,0.0559842474758625,Good,2025-08-11 17:18:52.671
Wafer-753,0,0,0.03116656467318535,Good,2025-08-11 17:18:52.671
Wafer-1326,0,0,0.01722346805036068,Good,2025-08-11 17:18:52.671
Wafer-1337,0,0,0.0788504034280777,Good,2025-08-11 17:18:52.671
Wafer-1348,0,0,0.035753682255744934,Good,2025-08-11 17:18:52.671
Wafer-1366,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1210,0,0,0.05274831876158714,Good,2025-08-11 17:18:52.671
Wafer-1303,0,0,0.02745981141924858,Good,2025-08-11 17:18:52.671
Wafer-1323,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1341,0,0,0.056088946759700775,Good,2025-08-11 17:18:52.671
Wafer-1352,0,0,0.03494267538189888,Good,2025-08-11 17:18:52.671
Wafer-1373,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1266,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1500,0,0,0.02111641690135002,Good,2025-08-11 17:18:52.671
Wafer-1306,0,0,0.019287724047899246,Good,2025-08-11 17:18:52.671
Wafer-1353,0,0,0.09835052490234375,Good,2025-08-11 17:18:52.671
Wafer-1360,0,0,0.017384378239512444,Good,2025-08-11 17:18:52.671
Wafer-1385,0,0,0.0451088510453701,Good,2025-08-11 17:18:52.671
Wafer-1265,0,0,0.03852134197950363,Good,2025-08-11 17:18:52.671
Wafer-843,0,0,0.0696469247341156,Good,2025-08-11 17:18:52.671
Wafer-791,0,0,0.180018812417984,Good,2025-08-11 17:18:52.671
Wafer-794,0,0,0.17523519694805145,Good,2025-08-11 17:18:52.671
Wafer-1319,0,0,0.1148332804441452,Good,2025-08-11 17:18:52.671
Wafer-1155,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1207,0,0,0.00845545157790184,Good,2025-08-11 17:18:52.671
Wafer-1251,2,0,0.14,Good,2025-08-11 17:18:52.671
Wafer-1254,2,0,0.12,Good,2025-08-11 17:18:52.671
Wafer-1272,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1281,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-806,1,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-809,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1101,0,0,0.03083876520395279,Good,2025-08-11 17:18:52.671
Wafer-1012,0,0,0.0285195279866457,Good,2025-08-11 17:18:52.671
Wafer-960,0,0,0.04012433812022209,Good,2025-08-11 17:18:52.671
Wafer-968,0,0,0.02846579998731613,Good,2025-08-11 17:18:52.671
Wafer-971,0,0,0.022775886580348015,Good,2025-08-11 17:18:52.671
Wafer-977,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-998,0,0,0.04976164549589157,Good,2025-08-11 17:18:52.671
Wafer-1144,0,0,0.10027855634689331,Good,2025-08-11 17:18:52.671
Wafer-1021,0,0,0.09499968588352203,Good,2025-08-11 17:18:52.671
Wafer-1430,0,0,0.023973608389496803,Good,2025-08-11 17:18:52.671
Wafer-1438,0,0,0.05292992293834686,Good,2025-08-11 17:18:52.671
Wafer-1453,0,0,0.017434878274798393,Good,2025-08-11 17:18:52.671
Wafer-1302,0,0,0.06990785151720047,Good,2025-08-11 17:18:52.671
Wafer-1324,0,0,0.09023541957139969,Good,2025-08-11 17:18:52.671
Wafer-1325,0,0,0.04599747061729431,Good,2025-08-11 17:18:52.671
Wafer-1290,0,0,0.08977840840816498,Good,2025-08-11 17:18:52.671
Wafer-1402,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1419,0,0,0.02417147532105446,Good,2025-08-11 17:18:52.671
Wafer-1361,0,0,0.03905985504388809,Good,2025-08-11 17:18:52.671
Wafer-1372,0,0,0.015774622559547424,Good,2025-08-11 17:18:52.671
Wafer-1223,2,0,0.13,Good,2025-08-11 17:18:52.671
Wafer-1320,0,0,0.015250219032168388,Good,2025-08-11 17:18:52.671
Wafer-1384,0,0,0.0865614041686058,Good,2025-08-11 17:18:52.671
Wafer-1092,0,0,0.15401948988437653,Good,2025-08-11 17:18:52.671
Wafer-1368,0,0,0.11627212911844254,Good,2025-08-11 17:18:52.671
Wafer-1398,0,0,0.046849336475133896,Good,2025-08-11 17:18:52.671
Wafer-1260,2,0,0.11,Good,2025-08-11 17:18:52.671
Wafer-1270,0,0,0.056555408984422684,Good,2025-08-11 17:18:52.671
Wafer-1397,0,0,0.026793621480464935,Good,2025-08-11 17:18:52.671
Wafer-1147,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1524,0,0,0.017940735444426537,Good,2025-08-11 17:18:52.671
Wafer-1516,0,0,0.061146222054958344,Good,2025-08-11 17:18:52.671
Wafer-1517,0,0,0.0409427173435688,Good,2025-08-11 17:18:52.671
Wafer-1519,0,0,0.024384047836065292,Good,2025-08-11 17:18:52.671
Wafer-1532,0,0,0.0693400502204895,Good,2025-08-11 17:18:52.671
Wafer-1535,0,0,0.041741952300071716,Good,2025-08-11 17:18:52.671
Wafer-1165,0,0,0.02931392565369606,Good,2025-08-11 17:18:52.671
Wafer-1249,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1082,0,0,0.038535866886377335,Good,2025-08-11 17:18:52.671
Wafer-1143,0,0,0.10883557051420212,Good,2025-08-11 17:18:52.671
Wafer-941,0,0,0.08657418936491013,Good,2025-08-11 17:18:52.671
Wafer-844,0,0,0.019774997606873512,Good,2025-08-11 17:18:52.671
Wafer-797,0,1,0.8902089595794678,Bad,2025-08-11 17:18:52.671
Wafer-1119,0,0,0.03153805434703827,Good,2025-08-11 17:18:52.671
Wafer-1136,1,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1160,0,1,0.9029595255851746,Bad,2025-08-11 17:18:52.671
Wafer-1206,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1102,0,0,0.04266877844929695,Good,2025-08-11 17:18:52.671
Wafer-1125,0,0,0.04165958985686302,Good,2025-08-11 17:18:52.671
Wafer-1169,0,0,0.01566384732723236,Good,2025-08-11 17:18:52.671
